id,score
42557,0.8087855297149533
68970,0.6405405405399
63926,0.13235294117633822
88152,0.9374201787985517
12998,0.3284883720926947
57911,0.3600891861757826
94631,0.28594771241801464
14833,0.897435897435
69160,0.9676700111473042
26277,0.01708278580813009
10398,0.4069767441856395
106582,0.5595930232552543
51161,0.7216216216208999
11660,0.6914572864314692
84105,0.8346253229965813
44266,0.1633986928102941
20714,0.9986859395522207
40284,0.6925098554526583
29765,0.1526162790696148
21739,0.9148648648639499
57896,0.6711259754731304
98889,0.9933333333323399
21034,0.13537675606627586
93075,0.836526181352931
39388,0.06438896189218266
34445,0.13178294573630234
89148,0.2659883720927572
100822,0.7238562091496029
87616,0.384615384615
43267,0.704522613064622
77726,0.27702702702675
74819,0.6086956521733043
34091,0.9655172413783448
36160,0.2855297157619884
16567,0.07972972972964999
36427,0.7079152731319565
89343,0.99095607235043
5236,0.3999999999996
19656,0.36793692509818654
17120,0.954022988504793
78119,0.6194125159636206
67326,0.630666666666036
56988,0.7427135678384532
42774,0.46911957950018784
4252,0.9869186046501758
45036,0.31931668856735473
93503,0.12418300653582352
36503,0.2712418300650882
6668,0.5733333333327599
56927,0.888517279820739
91031,0.9889447236171015
38040,0.9224806201541161
8788,0.1467336683415618
44341,0.2931995540688261
30446,0.5843023255808111
22399,0.8633377135339592
19626,0.321333333333012
57714,0.05540540540535
106679,0.4349540078839277
101317,0.7976346911949973
11638,0.7088122605356896
80259,0.4929757343545517
43094,0.8338907469333912
97482,0.703517587938995
97261,0.3486486486483
56527,0.12746386333758605
66716,0.01809045226128844
75174,0.41216216216174995
80517,0.3155778894469206
96147,0.2945945945943
73544,0.5633074935394884
101381,0.6301507537682141
5786,0.5044699872281034
11843,0.6002906976738183
13605,0.645348837208657
15923,0.8480392156854264
78457,0.038666666666628
89640,0.6800445930873912
61076,0.7186666666659479
65399,0.5486486486480999
21070,0.021241830065338235
13288,0.5900131406038778
92767,0.3074901445463416
88463,0.4562814070347196
5771,0.8331658291448955
52482,0.8081395348829127
52211,0.0025542784163448276
35699,0.08804204993420893
82819,0.7597989949741145
58323,0.9575163398683235
79455,0.12354651162778342
101021,0.5129198966403139
101900,0.0770348837208532
100855,0.8479999999991519
48913,0.032160804020068344
8422,0.2454780361754651
21591,0.3968462549273298
68410,0.781333333332552
82562,0.8896321070225216
20162,0.327999999999672
35733,0.6020100502506542
83896,0.095999999999904
79445,0.8626666666658039
87804,0.9919597989939828
17189,0.9821200510845861
23028,0.7527638190947246
14654,0.459302325580936
43912,0.3045226130650221
105665,0.5837837837832
81324,0.5095477386929578
37554,0.1159420289853913
65714,0.008040201005017086
80642,0.8733668341699808
24924,0.9665551839455216
104113,0.5939553219442155
97902,0.23521681997348357
32324,0.6257982120044827
46628,0.1124031007750814
22477,0.8786717752226206
26253,0.897435897435
59764,0.029374201787965515
74929,0.8515111695129461
62838,0.05270270270265
41245,0.14666666666651998
106914,0.07105943152447673
38662,0.8439999999991559
83189,0.03547963206303942
77736,0.6270753512126551
60421,0.6891891891884999
12258,0.21802325581373544
47169,0.4961240310072558
56070,0.0025542784163448276
99194,0.8659658344275176
104296,0.7529069767434331
90967,0.755778894471606
50117,0.45072273324527856
4203,0.21711366538931032
44757,0.749163879597913
78023,0.5261984392413912
100320,0.8863049095598371
40426,0.9500657030213889
40344,0.6773869346726894
20063,0.06438896189218266
94130,0.7536231884050434
34724,0.9396984924613717
100774,0.9483204134357441
2965,0.181333333333152
71324,0.8459459459451
46590,0.01937984496122093
17034,0.6385696040862069
14757,0.2541507024263103
72404,0.47157190635404345
26576,0.9628140703507959
17312,0.14814814814799998
95378,0.40210249671444676
77843,0.5919732441465653
88236,0.029374201787965515
15364,0.0770348837208532
104748,0.43101182654359
20900,0.22222222222199997
93581,0.45125628140658386
71,0.5669934640517206
80931,0.3979933110363913
40609,0.17432432432415
93206,0.7625418060193043
94585,0.29697766097210776
41345,0.07679738562083824
93711,0.667999999999332
3892,0.29586563307463953
29616,0.777777777777
39536,0.3780332056190344
9635,0.10702341137113042
26716,0.48837209302276735
96815,0.9651162790688023
37465,0.27738693467308945
64776,0.7003942181333337
55191,0.563953488371529
49384,0.005167958656325581
98150,0.7068004459301739
5983,0.029729729729699998
55979,0.3690932311618275
54609,0.30395913154503446
32907,0.050666666666616
90159,0.6844221105520794
81811,0.384615384615
7903,0.7312661498700698
82655,0.41989664082645345
28323,0.8675675675667
100157,0.36530880420462813
14820,0.7248062015496627
68270,0.160315374507067
29311,0.4261306532659055
24196,0.2679738562088823
38767,0.5773333333327559
5309,0.04993429697761103
24604,0.667999999999332
15359,0.2854271356781065
25016,0.7412790697667005
34009,0.6031976744180013
59027,0.4573643410848139
31696,0.2661498708007674
69253,0.6934225195087825
74784,0.6884422110545879
77584,0.44933333333288394
16787,0.46511627906930225
42800,0.09578544061293102
86632,0.5693333333327639
3360,0.8514211886296394
74757,0.17889447236163014
105540,0.718592964823402
59718,0.18459302325562935
1718,0.23918918918895
31278,0.746732026143044
21179,0.24080267558504345
90986,0.6864321608033337
47055,0.9531772575241304
100970,0.34034165571582253
88689,0.7571059431516977
25021,0.39553219448055055
42462,0.25542784163448273
47329,0.9224806201541161
5460,0.49609810479326083
21478,0.6104651162784592
21844,0.060457516339808816
77282,0.2299605781863666
66671,0.7809045226122844
56501,0.6249999999993749
60408,0.7124183006528824
37442,0.47043363994696713
65504,0.06834170854264522
94680,0.5300127713915517
25638,0.09729729729719999
26857,0.7235142118855814
30161,0.10457516339858823
19249,0.5059132720100066
19272,0.4713567839191266
101223,0.5274584929752069
25996,0.3216080402006834
74216,0.6123521681991247
7180,0.1839464882941304
68770,0.442810457515897
6169,0.8864864864856
78728,0.48148148148099995
8912,0.3899497487433286
44692,0.09364548494973912
5796,0.939799331102739
96444,0.5111695137971234
22025,0.7470930232550668
67542,0.261984392418913
39829,0.5758793969843486
63480,0.6091954022982413
24746,0.031007751937953486
8869,0.57412790697617
28270,0.2659883720927572
17620,0.5087209302320493
63764,0.046511627906930225
63645,0.7484035759890344
94642,0.6231155778888241
76334,0.8505747126428275
75870,0.8097062579813102
34423,0.8633165829137095
39206,0.0038759689922441857
52695,0.18533333333314797
44667,0.496482412059805
93087,0.2875816993461176
82078,0.001633986928102941
38856,0.7056856187283912
44589,0.550666666666116
54968,0.18390804597682756
53493,0.05108556832689655
94457,0.9448094612342719
20758,0.1135135135134
76530,0.93108108108015
97913,0.4169453734666956
107013,0.9896640826863488
82356,0.3545150501668695
21399,0.7776162790689898
58494,0.5013333333328319
37976,0.22351421188608137
61479,0.06699346405222058
2431,0.02297297297295
62209,0.99095607235043
15426,0.8049095607227091
94139,0.6622864651767358
13017,0.9666666666656999
82215,0.9302325581386045
56462,0.9667943805865171
33241,0.9901960784303823
47577,0.1552287581697794
82529,0.13888888888875
51906,0.6864864864857999
90797,0.14060446780537844
98464,0.5939698492456372
38836,0.2839999999997159
82556,0.793103448275069
54209,0.384615384615
71204,0.3027027027024
89986,0.8333333333324999
9441,0.5899497487431287
2382,0.1470588235292647
97624,0.7405405405397999
64522,0.14974874371844318
62720,0.9053876478308948
63260,0.27906976744158135
46366,0.9068627450971323
20018,0.35270270270235
95759,0.4264705882348676
41475,0.14459459459444998
22357,0.17647058823511763
27428,0.37199999999962796
27990,0.22733077905468965
54772,0.774509803920794
24712,0.21105527638169846
7205,0.06718346253223255
12194,0.47157190635404345
100588,0.7659883720922572
66999,0.7662162162154499
47513,0.4638242894052209
103881,0.261984392418913
92995,0.43152454780318605
63769,0.8729096989957825
36527,0.5015075376879407
93808,0.9067017082776739
13250,0.9540540540531
74570,0.3729246487863448
76458,0.21333333333312
79467,0.717333333332616
60931,0.683389074692739
28392,0.541392904073046
2066,0.8160535117048695
82596,0.5594594594588999
92902,0.3511705685615217
79623,0.1108108108107
76197,0.3513071895421323
62060,0.011627906976732556
19675,0.6713567839189265
85056,0.7558528428086086
76790,0.47238372092976016
89036,0.601333333332732
105060,0.4771241830060588
87598,0.9019607843128234
8811,0.32950191570848275
65186,0.5618090452255687
96504,0.21834625322975582
51370,0.15503875968976744
20954,0.46871008939927583
14384,0.15849673202598527
75075,0.7459459459452
105486,0.7516339869273528
58219,0.8893333333324439
90856,0.09302325581386045
38246,0.5516795865627557
13794,0.8863346104716551
45460,0.996732026142794
38350,0.36399999999963595
51286,0.458607095925954
69129,0.4929757343545517
62307,0.5808249721287391
25937,0.5427135678386532
96685,0.4447674418600203
88296,0.002666666666664
23100,0.2054054054052
63373,0.4793969849241437
30548,0.07227332457285808
57481,0.93108108108015
75015,0.3999999999996
28009,0.9224806201541161
65271,0.6807151979558965
30923,0.7761627906968982
38234,0.9763469119569737
98658,0.9542483660121176
36138,0.9248366013062647
71234,0.25929648241180103
36834,0.8515111695129461
18327,0.007267441860457848
73897,0.5216080402004833
98523,0.8837837837828999
44093,0.8338907469333912
78230,0.6123521681991247
29537,0.38648648648609996
96994,0.8378378378369999
61463,0.7190293742010689
47503,0.1054054054053
84628,0.07035175879389949
33697,0.8643410852704534
7664,0.9162162162152999
102577,0.3857302118167826
57598,0.7868217054255696
101337,0.11918604651150871
44242,0.338666666666328
40509,0.28093645484921737
106230,0.8528428093636956
94979,0.5986666666660679
39277,0.4349540078839277
1103,0.6768837803313793
52694,0.025542784163448275
98301,0.4901960784308823
45047,0.6715686274503088
92421,0.0479651162790218
63527,0.8186666666658479
99354,0.10135135135125
24653,0.8033205619404482
3650,0.8267973856200881
92368,0.7486486486478999
31691,0.13665389527444827
99264,0.6437908496725588
70625,0.8621621621612999
59442,0.9259259259249999
36904,0.48659003831368963
76594,0.897435897435
51094,0.11498708010324418
54796,0.09578544061293102
16359,0.51999999999948
43475,0.16176470588219116
14904,0.4283837056500315
18225,0.1308139534882413
21746,0.24509803921544115
91365,0.3036175710591279
49509,0.7108108108100999
6862,0.35810810810774996
32973,0.3284883720926947
31736,0.48320413436644183
70198,0.7659883720922572
96185,0.8552763819086924
68163,0.8082497212923913
62480,0.4176245210723793
9796,0.7257525083604781
58856,0.07843137254894117
98594,0.489447236180415
48215,0.8592964824112008
41876,0.22674418604628485
55372,0.09461235216810512
53819,0.4269788182827391
40964,0.26421404682247823
39785,0.77999999999922
84252,0.9313725490186764
24881,0.45025125628095675
59551,0.36482558139498394
94934,0.007999999999992
73316,0.1889447236179015
38688,0.26819923371620685
84428,0.8559999999991439
24959,0.9833971902927586
52262,0.08241206030142512
7973,0.24924623115552963
4535,0.7732558139527151
57248,0.252261306532411
51268,0.8473837209293851
35606,0.7713920817361378
24109,0.7450980392149411
38380,0.21839080459748275
21466,0.4875164257550972
46404,0.3959131545334482
7629,0.49199999999950794
104026,0.5772669220939309
98556,0.19121447028404648
13492,0.9356783919588632
70499,0.7082785808140092
19664,0.7009803921561617
17732,0.44152431011782384
57639,0.5057471264362758
23925,0.6405405405399
67036,0.9763469119569737
63907,0.14715719063530436
47528,0.1308139534882413
56591,0.26412614980262683
90598,0.32311621966762066
23272,0.954022988504793
105984,0.7227332457285808
39878,0.9418604651153372
90430,0.9868593955312075
25496,0.3601532567046206
54257,0.06733668341701808
73962,0.6666666666659999
55229,0.40135135135094996
92703,0.8473837209293851
88087,0.09587513935330434
66877,0.9921156373183245
40634,0.11111111111099999
44284,0.4247491638791739
60860,0.8626666666658039
51419,0.37432432432394996
7202,0.4763729246483103
31373,0.5445945945940499
19159,0.17345597897485937
56830,0.9999999999989999
4651,0.9486486486476999
32591,0.6434108527125348
66858,0.5121328224771379
104887,0.46934673366787233
21724,0.19607843137235292
2300,0.7493540051672093
87101,0.3953488372089069
63342,0.30555555555525
60131,0.376756066410862
41712,0.3868450390185652
67422,0.26806833114296447
41436,0.683999999999316
96764,0.5879396984918743
22425,0.6909323116212758
14074,0.3311432325883679
40157,0.390666666666276
79972,0.3942181340337713
73049,0.9933110367883042
21087,0.37466666666629195
15123,0.9675675675665999
62453,0.9432432432422999
11463,0.4050251256277356
20470,0.0077519379844883714
14846,0.9243243243234
84401,0.20178799489124136
55485,0.6602809706251378
58853,0.8028909329821143
76432,0.6627906976737558
11042,0.7136627906969607
21945,0.4047306176080052
66300,0.6276477146036086
99439,0.29501915708782755
103587,0.3660130718950588
25155,0.20066889632086954
55318,0.5693333333327639
552,0.34227330779020687
13676,0.1783783783782
8550,0.14604236343352173
69830,0.8270270270261999
17051,0.5386934673361446
67049,0.4099868593951222
17302,0.57412790697617
60304,0.8189189189180999
37252,0.08361204013369565
68955,0.2444152431009382
22759,0.3716475095781724
101744,0.6717752234986897
88006,0.015607580824956521
84681,0.73648648648575
40573,0.4084967320257353
38144,0.7359999999992639
99086,0.57162162162105
62729,0.8693333333324639
43599,0.6566332218499564
43628,0.673052362706862
4299,0.9651162790688023
57146,0.795999999999204
104464,0.1937984496122093
17001,0.46511627906930225
50131,0.10399999999989598
20091,0.013071895424823529
40732,0.15116279069752322
52880,0.16347381864606897
